data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6470588235294118,0.2791666666666667,0.4583333333333333,cosmic
original,0.6764705882352942,0.4682539682539683,0.5317460317460317,cosmic
original,0.7941176470588235,0.5608465608465608,0.5,cosmic
original,0.6764705882352942,0.7233201581027668,0.5,cosmic
original,0.6176470588235294,0.6325757575757576,0.4772727272727273,cosmic
original,0.6764705882352942,0.49111111111111105,0.5311111111111111,cosmic
original,0.5588235294117647,0.4413919413919414,0.46703296703296704,cosmic
original,0.7058823529411765,0.5740740740740741,0.5502645502645502,cosmic
original,0.6764705882352942,0.4367588932806324,0.5,cosmic
original,0.7058823529411765,0.5731225296442688,0.5454545454545454,cosmic
original,0.5588235294117647,0.5694444444444444,0.53125,cosmic
original,0.7647058823529411,0.5721153846153846,0.5,cosmic
original,0.6764705882352942,0.5632411067193676,0.5,cosmic
original,0.7352941176470589,0.48557692307692313,0.4807692307692308,cosmic
original,0.6764705882352942,0.3354166666666667,0.4791666666666667,cosmic
original,0.7647058823529411,0.6442307692307692,0.5,cosmic
original,0.6470588235294118,0.5113636363636364,0.5,cosmic
original,0.5882352941176471,0.5719298245614035,0.5333333333333333,cosmic
original,0.7058823529411765,0.5968379446640316,0.5454545454545454,cosmic
original,0.6176470588235294,0.6227106227106227,0.5586080586080586,cosmic
original,0.6764705882352942,0.5227272727272727,0.5416666666666666,cosmic
original,0.5882352941176471,0.5604395604395604,0.47619047619047616,cosmic
original,0.7647058823529411,0.4920634920634921,0.48148148148148145,cosmic
original,0.7058823529411765,0.7458333333333333,0.5,cosmic
original,0.7058823529411765,0.6205533596837945,0.5454545454545454,cosmic
permutation 0,0.7058823529411765,0.5,0.5,cosmic
permutation 0,0.6176470588235294,0.4102564102564103,0.5,cosmic
permutation 0,0.7058823529411765,0.7244444444444444,0.48,cosmic
permutation 0,0.6470588235294118,0.6022727272727273,0.5,cosmic
permutation 0,0.7941176470588235,0.5687830687830687,0.5,cosmic
permutation 0,0.7941176470588235,0.7354497354497355,0.7116402116402116,cosmic
permutation 0,0.7647058823529411,0.5096153846153846,0.5,cosmic
permutation 0,0.7941176470588235,0.4855769230769231,0.5625,cosmic
permutation 0,0.7352941176470589,0.5644444444444444,0.5,cosmic
permutation 0,0.5882352941176471,0.3696428571428571,0.5,cosmic
permutation 0,0.6470588235294118,0.36363636363636365,0.4782608695652174,cosmic
permutation 0,0.5882352941176471,0.7375,0.5,cosmic
permutation 0,0.7352941176470589,0.4488888888888889,0.5,cosmic
permutation 0,0.47058823529411764,0.3211805555555556,0.5,cosmic
permutation 0,0.5882352941176471,0.6083333333333333,0.4458333333333333,cosmic
permutation 0,0.6764705882352942,0.43333333333333335,0.4791666666666667,cosmic
permutation 0,0.6470588235294118,0.5264550264550265,0.5132275132275133,cosmic
permutation 0,0.7058823529411765,0.40888888888888886,0.48,cosmic
permutation 0,0.7647058823529411,0.17931034482758623,0.4482758620689655,cosmic
permutation 0,0.7058823529411765,0.5817307692307693,0.46153846153846156,cosmic
permutation 0,0.7941176470588235,0.4241379310344828,0.46551724137931033,cosmic
permutation 0,0.7647058823529411,0.43028846153846156,0.5,cosmic
permutation 0,0.5,0.5,0.4756944444444444,cosmic
permutation 0,0.7058823529411765,0.5541666666666667,0.5,cosmic
permutation 0,0.7647058823529411,0.40865384615384615,0.5,cosmic
permutation 1,0.6176470588235294,0.34189723320158105,0.48023715415019763,cosmic
permutation 1,0.6764705882352942,0.508888888888889,0.4955555555555555,cosmic
permutation 1,0.6470588235294118,0.5036630036630038,0.5384615384615384,cosmic
permutation 1,0.6764705882352942,0.4545454545454546,0.5,cosmic
permutation 1,0.5294117647058824,0.7087719298245614,0.47368421052631576,cosmic
permutation 1,0.7352941176470589,0.40888888888888886,0.5,cosmic
permutation 1,0.7647058823529411,0.6658653846153846,0.5865384615384616,cosmic
permutation 1,0.8529411764705882,0.5297619047619047,0.5833333333333334,cosmic
permutation 1,0.7647058823529411,0.5208333333333334,0.43333333333333335,cosmic
permutation 1,0.6176470588235294,0.4204545454545455,0.4772727272727273,cosmic
permutation 1,0.7352941176470589,0.5480769230769231,0.4807692307692308,cosmic
permutation 1,0.7352941176470589,0.5555555555555556,0.46296296296296297,cosmic
permutation 1,0.7058823529411765,0.4423076923076923,0.5048076923076923,cosmic
permutation 1,0.6764705882352942,0.4822222222222222,0.46,cosmic
permutation 1,0.6764705882352942,0.3666666666666667,0.4791666666666667,cosmic
permutation 1,0.5882352941176471,0.3288888888888889,0.4711111111111111,cosmic
permutation 1,0.7058823529411765,0.5416666666666667,0.5,cosmic
permutation 1,0.6176470588235294,0.5091575091575091,0.5,cosmic
permutation 1,0.7352941176470589,0.4541666666666667,0.55,cosmic
permutation 1,0.7352941176470589,0.5238095238095238,0.5773809523809523,cosmic
permutation 1,0.7647058823529411,0.7592592592592592,0.48148148148148145,cosmic
permutation 1,0.7647058823529411,0.375,0.5,cosmic
permutation 1,0.6176470588235294,0.32708333333333334,0.4375,cosmic
permutation 1,0.6176470588235294,0.6446886446886447,0.5,cosmic
