data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7741935483870968,0.5,0.5,cosmic
original,0.7956989247311828,0.5,0.5,cosmic
original,0.8064516129032258,0.5,0.5,cosmic
original,0.7419354838709677,0.5,0.5,cosmic
original,0.7204301075268817,0.5,0.5,cosmic
original,0.7634408602150538,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.7526881720430108,0.5,0.5,cosmic
original,0.6989247311827957,0.5,0.5,cosmic
original,0.8064516129032258,0.5,0.5,cosmic
original,0.7741935483870968,0.5085978835978835,0.5,cosmic
original,0.6451612903225806,0.5590062111801242,0.472360248447205,cosmic
original,0.6881720430107527,0.5,0.5,cosmic
original,0.7956989247311828,0.5,0.5,cosmic
original,0.6881720430107527,0.5,0.5,cosmic
original,0.7849462365591398,0.7294520547945206,0.5363013698630137,cosmic
original,0.7526881720430108,0.5,0.5,cosmic
original,0.7419354838709677,0.5,0.5,cosmic
original,0.7526881720430108,0.5,0.5,cosmic
original,0.7849462365591398,0.5,0.5,cosmic
original,0.7419354838709677,0.5,0.5,cosmic
original,0.7634408602150538,0.5,0.5,cosmic
original,0.7849462365591398,0.5,0.5,cosmic
original,0.7526881720430108,0.5,0.5,cosmic
original,0.7526881720430108,0.6494708994708994,0.5029761904761905,cosmic
permutation 0,0.6774193548387096,0.5,0.5,cosmic
permutation 0,0.6881720430107527,0.5,0.5,cosmic
permutation 0,0.7204301075268817,0.5,0.5,cosmic
permutation 0,0.6989247311827957,0.5,0.5,cosmic
permutation 0,0.7634408602150538,0.5,0.5,cosmic
permutation 0,0.6989247311827957,0.5,0.5,cosmic
permutation 0,0.7956989247311828,0.5,0.5,cosmic
permutation 0,0.7311827956989247,0.5,0.5,cosmic
permutation 0,0.7419354838709677,0.5,0.5,cosmic
permutation 0,0.7526881720430108,0.5,0.5,cosmic
permutation 0,0.7956989247311828,0.5,0.5,cosmic
permutation 0,0.7419354838709677,0.5,0.5,cosmic
permutation 0,0.8279569892473119,0.5,0.5,cosmic
permutation 0,0.8172043010752689,0.5,0.5,cosmic
permutation 0,0.7096774193548387,0.5,0.5,cosmic
permutation 0,0.7096774193548387,0.5,0.5,cosmic
permutation 0,0.7634408602150538,0.3671232876712329,0.4863013698630137,cosmic
permutation 0,0.7204301075268817,0.5,0.5,cosmic
permutation 0,0.7311827956989247,0.5,0.5,cosmic
