data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8148148148148148,0.6902173913043478,0.4782608695652174,cosmic
permutation 0,0.8518518518518519,0.8369565217391304,0.5,cosmic
permutation 1,0.8518518518518519,0.7934782608695652,0.5,cosmic
permutation 2,0.7777777777777778,0.9130434782608696,0.45652173913043476,cosmic
permutation 3,0.8148148148148148,0.6195652173913043,0.5815217391304348,cosmic
permutation 4,0.8888888888888888,0.10869565217391303,0.7282608695652174,cosmic
permutation 5,0.8518518518518519,0.32065217391304346,0.5,cosmic
permutation 6,0.8148148148148148,0.7826086956521738,0.4782608695652174,cosmic
permutation 7,0.8518518518518519,0.5543478260869565,0.5,cosmic
permutation 8,0.7777777777777778,0.7608695652173912,0.45652173913043476,cosmic
permutation 9,0.8148148148148148,0.4782608695652174,0.4782608695652174,cosmic
original,0.8148148148148148,0.6793478260869565,0.4782608695652174,kegg
permutation 0,0.8148148148148148,0.9130434782608695,0.4782608695652174,kegg
permutation 1,0.7777777777777778,0.47282608695652173,0.45652173913043476,kegg
permutation 2,0.8148148148148148,0.7826086956521738,0.4782608695652174,kegg
permutation 3,0.7777777777777778,0.8641304347826086,0.45652173913043476,kegg
permutation 4,0.7777777777777778,0.5380434782608696,0.45652173913043476,kegg
permutation 5,0.8518518518518519,0.5271739130434783,0.5,kegg
permutation 6,0.7037037037037037,0.5597826086956521,0.41304347826086957,kegg
permutation 7,0.7777777777777778,0.6195652173913044,0.45652173913043476,kegg
permutation 8,0.8518518518518519,0.5,0.5,kegg
permutation 9,0.8148148148148148,0.5434782608695652,0.4782608695652174,kegg
original,0.8518518518518519,0.5869565217391305,0.5,vogelstein
permutation 0,0.7777777777777778,0.8967391304347827,0.45652173913043476,vogelstein
permutation 1,0.8148148148148148,0.8097826086956522,0.4782608695652174,vogelstein
permutation 2,0.8148148148148148,0.27717391304347827,0.5815217391304348,vogelstein
permutation 3,0.8148148148148148,0.5434782608695653,0.4782608695652174,vogelstein
permutation 4,0.8518518518518519,0.5434782608695652,0.6032608695652174,vogelstein
permutation 5,0.8518518518518519,0.6739130434782609,0.5,vogelstein
permutation 6,0.8148148148148148,0.5706521739130436,0.4782608695652174,vogelstein
permutation 7,0.8148148148148148,0.7065217391304348,0.4782608695652174,vogelstein
permutation 8,0.8148148148148148,0.717391304347826,0.4782608695652174,vogelstein
permutation 9,0.8518518518518519,0.5978260869565217,0.6032608695652174,vogelstein
original,0.8148148148148148,0.7391304347826086,0.4782608695652174,mdsig
permutation 0,0.7777777777777778,0.40217391304347827,0.45652173913043476,mdsig
permutation 1,0.8518518518518519,0.40760869565217395,0.6032608695652174,mdsig
permutation 2,0.7777777777777778,0.891304347826087,0.45652173913043476,mdsig
permutation 3,0.7777777777777778,0.8152173913043478,0.45652173913043476,mdsig
permutation 4,0.8148148148148148,0.44021739130434784,0.4782608695652174,mdsig
permutation 5,0.7777777777777778,0.5978260869565217,0.45652173913043476,mdsig
permutation 6,0.8518518518518519,0.6576086956521738,0.5,mdsig
permutation 7,0.8518518518518519,0.5978260869565217,0.6032608695652174,mdsig
permutation 8,0.7777777777777778,0.625,0.45652173913043476,mdsig
permutation 9,0.7037037037037037,0.717391304347826,0.41304347826086957,mdsig
original,0.7777777777777778,0.7608695652173912,0.45652173913043476,auslander
permutation 0,0.8518518518518519,0.8097826086956522,0.5,auslander
permutation 1,0.8518518518518519,0.266304347826087,0.5,auslander
permutation 2,0.8518518518518519,0.6793478260869565,0.5,auslander
permutation 3,0.8148148148148148,0.2717391304347826,0.5815217391304348,auslander
permutation 4,0.8518518518518519,0.5217391304347826,0.5,auslander
permutation 5,0.8148148148148148,0.5217391304347826,0.4782608695652174,auslander
permutation 6,0.8518518518518519,0.6467391304347826,0.5,auslander
permutation 7,0.8148148148148148,0.5434782608695652,0.4782608695652174,auslander
permutation 8,0.7777777777777778,0.9347826086956521,0.45652173913043476,auslander
permutation 9,0.7777777777777778,0.2173913043478261,0.45652173913043476,auslander
original,0.8148148148148148,0.5543478260869565,0.4782608695652174,EXPRESSION
permutation 0,0.8518518518518519,0.4945652173913043,0.6032608695652174,EXPRESSION
permutation 1,0.7777777777777778,0.5760869565217391,0.5597826086956521,EXPRESSION
permutation 2,0.7777777777777778,0.6793478260869565,0.45652173913043476,EXPRESSION
permutation 3,0.7777777777777778,0.8532608695652173,0.45652173913043476,EXPRESSION
permutation 4,0.8148148148148148,0.6739130434782609,0.4782608695652174,EXPRESSION
permutation 5,0.7407407407407407,0.5,0.43478260869565216,EXPRESSION
permutation 6,0.8148148148148148,0.5434782608695652,0.4782608695652174,EXPRESSION
permutation 7,0.8148148148148148,0.45652173913043476,0.4782608695652174,EXPRESSION
permutation 8,0.7777777777777778,0.47826086956521735,0.45652173913043476,EXPRESSION
permutation 9,0.8518518518518519,0.4782608695652174,0.5,EXPRESSION
original,0.8148148148148148,0.3858695652173913,0.4782608695652174,FEATURES
permutation 0,0.8518518518518519,0.9565217391304348,0.5,FEATURES
permutation 1,0.8148148148148148,0.4565217391304348,0.4782608695652174,FEATURES
permutation 2,0.7037037037037037,0.4891304347826087,0.41304347826086957,FEATURES
permutation 3,0.8148148148148148,0.6847826086956522,0.4782608695652174,FEATURES
permutation 4,0.7777777777777778,0.6141304347826088,0.45652173913043476,FEATURES
permutation 5,0.8148148148148148,0.548913043478261,0.4782608695652174,FEATURES
permutation 6,0.8518518518518519,0.4782608695652174,0.5,FEATURES
permutation 7,0.8148148148148148,0.4347826086956522,0.4782608695652174,FEATURES
permutation 8,0.8148148148148148,0.532608695652174,0.4782608695652174,FEATURES
permutation 9,0.8148148148148148,0.7228260869565217,0.4782608695652174,FEATURES
