data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.2,0.4,cosmic
original,0.8333333333333334,0.19999999999999996,0.5,cosmic
original,0.6666666666666666,0.125,0.5,cosmic
original,0.8333333333333334,0.2,0.5,cosmic
original,0.6666666666666666,0.75,0.5,cosmic
original,0.8333333333333334,1.0,0.5,cosmic
original,0.5,0.5,0.5,cosmic
original,0.8333333333333334,0.3,0.5,cosmic
original,0.8333333333333334,0.7,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.6666666666666666,0.3125,0.5,cosmic
permutation 2,0.6666666666666666,0.625,0.5,cosmic
permutation 3,0.8333333333333334,0.2,0.5,cosmic
permutation 4,0.6666666666666666,1.0,0.5,cosmic
permutation 5,0.8333333333333334,0.3,0.5,cosmic
permutation 6,0.5,0.3,0.3,cosmic
permutation 7,0.8333333333333334,0.2,0.5,cosmic
permutation 8,0.8333333333333334,0.7,0.5,cosmic
permutation 9,0.8333333333333334,0.7,0.5,cosmic
permutation 10,0.8333333333333334,0.0,0.5,cosmic
permutation 11,0.8333333333333334,0.3,0.5,cosmic
permutation 12,0.5,0.39999999999999997,0.3,cosmic
permutation 13,0.8333333333333334,0.3,0.5,cosmic
permutation 14,0.5,0.6,0.3,cosmic
permutation 15,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 16,0.8333333333333334,0.3,0.5,cosmic
permutation 17,1.0,1.0,1.0,cosmic
permutation 18,0.6666666666666666,0.875,0.5,cosmic
permutation 19,0.6666666666666666,0.3125,0.5,cosmic
permutation 20,0.8333333333333334,0.19999999999999996,0.5,cosmic
permutation 21,0.6666666666666666,0.375,0.5,cosmic
permutation 22,0.8333333333333334,1.0,0.75,cosmic
permutation 23,0.6666666666666666,0.2,0.4,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
original,0.5,0.0625,0.375,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.3,0.5,kegg
original,0.6666666666666666,0.375,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.0,0.5,kegg
original,0.8333333333333334,0.4,0.5,kegg
original,0.6666666666666666,0.25,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.4,0.5,kegg
permutation 0,0.6666666666666666,0.1875,0.5,kegg
permutation 1,0.8333333333333334,0.09999999999999998,0.5,kegg
permutation 2,0.6666666666666666,0.25,0.5,kegg
permutation 3,0.5,0.7,0.7,kegg
permutation 4,0.8333333333333334,0.8,0.5,kegg
permutation 5,0.8333333333333334,0.3,0.5,kegg
permutation 6,0.6666666666666666,0.0,0.4,kegg
permutation 7,0.5,0.375,0.375,kegg
permutation 8,0.6666666666666666,0.125,0.5,kegg
permutation 9,0.8333333333333334,0.0,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 11,0.6666666666666666,0.1875,0.5,kegg
permutation 12,0.6666666666666666,0.375,0.5,kegg
permutation 13,0.6666666666666666,0.375,0.5,kegg
permutation 14,0.8333333333333334,0.9,0.5,kegg
permutation 15,1.0,1.0,1.0,kegg
permutation 16,0.8333333333333334,1.0,0.5,kegg
permutation 17,0.8333333333333334,0.3,0.5,kegg
permutation 18,0.6666666666666666,0.5625,0.5,kegg
permutation 19,0.6666666666666666,0.0,0.4,kegg
permutation 20,0.5,0.33333333333333337,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 22,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.5,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.9375,0.75,kegg
original,0.8333333333333334,1.0,0.5,vogelstein
original,0.6666666666666666,0.5,0.4,vogelstein
original,0.8333333333333334,0.19999999999999996,0.5,vogelstein
original,0.6666666666666666,0.625,0.5,vogelstein
original,0.8333333333333334,0.6,0.5,vogelstein
original,0.8333333333333334,0.8,0.5,vogelstein
original,0.6666666666666666,0.4,0.4,vogelstein
original,0.6666666666666666,0.375,0.5,vogelstein
original,0.5,0.5,0.5,vogelstein
original,0.5,0.6,0.3,vogelstein
permutation 0,0.8333333333333334,0.4,0.5,vogelstein
permutation 1,0.8333333333333334,0.09999999999999998,0.5,vogelstein
permutation 2,0.6666666666666666,0.625,0.5,vogelstein
permutation 3,0.6666666666666666,0.375,0.5,vogelstein
permutation 4,0.5,0.3,0.3,vogelstein
permutation 5,0.8333333333333334,0.6,0.5,vogelstein
permutation 6,0.8333333333333334,0.9,0.5,vogelstein
permutation 7,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 9,0.8333333333333334,0.3,0.5,vogelstein
permutation 10,0.6666666666666666,0.4,0.4,vogelstein
permutation 11,0.8333333333333334,0.2,0.5,vogelstein
permutation 12,0.8333333333333334,0.9,0.5,vogelstein
permutation 13,0.8333333333333334,0.0,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.8333333333333334,0.7,0.5,vogelstein
permutation 16,0.8333333333333334,0.4,0.5,vogelstein
permutation 17,0.8333333333333334,0.9,0.9,vogelstein
permutation 18,0.6666666666666666,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.8,0.5,vogelstein
permutation 20,0.6666666666666666,0.4,0.4,vogelstein
permutation 21,0.5,0.5,0.5,vogelstein
permutation 22,0.8333333333333334,0.6,0.5,vogelstein
permutation 23,0.6666666666666666,0.375,0.5,vogelstein
permutation 24,0.8333333333333334,1.0,0.5,vogelstein
original,0.6666666666666666,0.5,0.5,mdsig
original,0.8333333333333334,0.2,0.5,mdsig
original,0.8333333333333334,0.6,0.5,mdsig
original,0.8333333333333334,0.3,0.5,mdsig
original,0.8333333333333334,0.5,0.5,mdsig
original,0.8333333333333334,0.3,0.5,mdsig
original,0.6666666666666666,0.3125,0.5,mdsig
original,0.8333333333333334,0.0,0.5,mdsig
original,0.5,0.7,0.7,mdsig
original,0.6666666666666666,0.625,0.5,mdsig
permutation 0,0.6666666666666666,0.5,0.5,mdsig
permutation 1,0.8333333333333334,0.5,0.5,mdsig
permutation 2,0.6666666666666666,1.0,0.5,mdsig
permutation 3,0.8333333333333334,0.7,0.5,mdsig
permutation 4,0.5,0.4375,0.375,mdsig
