data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6985294117647058,0.675522072429289,0.49735659529473963,cosmic
permutation 0,0.7132352941176471,0.5,0.5,cosmic
permutation 1,0.7058823529411765,0.5051546391752577,0.4948453608247423,cosmic
permutation 2,0.7132352941176471,0.5128205128205128,0.5,cosmic
permutation 3,0.7132352941176471,0.4805709754163362,0.5,cosmic
permutation 4,0.6911764705882353,0.19508326724821565,0.4845360824742268,cosmic
original,0.6911764705882353,0.6235791699709224,0.4845360824742268,kegg
permutation 0,0.7132352941176471,0.5256410256410257,0.5,kegg
permutation 1,0.7132352941176471,0.47264076130055505,0.5,kegg
permutation 2,0.7058823529411765,0.3507798043880518,0.5331747290510177,kegg
permutation 3,0.7132352941176471,0.4948453608247423,0.5,kegg
permutation 4,0.7132352941176471,0.5231297911710283,0.5,kegg
original,0.7132352941176471,0.5,0.5,vogelstein
permutation 0,0.7132352941176471,0.5,0.5,vogelstein
permutation 1,0.7132352941176471,0.5,0.5,vogelstein
permutation 2,0.7132352941176471,0.48744382765001326,0.5,vogelstein
permutation 3,0.7132352941176471,0.5,0.5,vogelstein
permutation 4,0.7132352941176471,0.5,0.5,vogelstein
original,0.6764705882352942,0.41712926249008725,0.4742268041237113,mdsig
permutation 0,0.7132352941176471,0.5,0.5,mdsig
permutation 1,0.7132352941176471,0.5769230769230769,0.5,mdsig
permutation 2,0.7132352941176471,0.5,0.5,mdsig
permutation 3,0.7132352941176471,0.1289981496167063,0.5,mdsig
permutation 4,0.7132352941176471,0.34536082474226804,0.5,mdsig
original,0.7132352941176471,0.528680941052075,0.5,auslander
permutation 0,0.7132352941176471,0.4690721649484536,0.5,auslander
permutation 1,0.7132352941176471,0.5128205128205128,0.5,auslander
permutation 2,0.7132352941176471,0.5,0.5,auslander
permutation 3,0.7132352941176471,0.5,0.5,auslander
permutation 4,0.6985294117647058,0.49986782976473704,0.4896907216494845,auslander
original,0.7058823529411765,0.6095691250330426,0.4948453608247423,EXPRESSION
permutation 0,0.7132352941176471,0.5,0.5,EXPRESSION
permutation 1,0.7132352941176471,0.5077980438805181,0.5,EXPRESSION
permutation 2,0.7132352941176471,0.5,0.5,EXPRESSION
permutation 3,0.6397058823529411,0.3616177636796194,0.5021147237642083,EXPRESSION
permutation 4,0.6764705882352942,0.30081945545863076,0.4742268041237113,EXPRESSION
original,0.6764705882352942,0.3462860163891092,0.5048902987047317,FEATURES
permutation 0,0.7132352941176471,0.5,0.5,FEATURES
permutation 1,0.7132352941176471,0.5,0.5,FEATURES
permutation 2,0.7132352941176471,0.5,0.5,FEATURES
permutation 3,0.7132352941176471,0.4776632302405498,0.5,FEATURES
permutation 4,0.7132352941176471,0.5,0.5,FEATURES
