data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7142857142857143,0.5,0.5,cosmic
original,0.6071428571428571,0.5828877005347592,0.5,cosmic
original,0.6428571428571429,0.5,0.5,cosmic
original,0.5714285714285714,0.41711229946524064,0.47058823529411764,cosmic
original,0.75,0.6742424242424242,0.7803030303030303,cosmic
original,0.7142857142857143,0.672514619883041,0.5555555555555556,cosmic
original,0.6428571428571429,0.44999999999999996,0.525,cosmic
original,0.6785714285714286,0.5,0.5,cosmic
original,0.6785714285714286,0.673469387755102,0.5476190476190477,cosmic
original,0.7142857142857143,0.59375,0.5375,cosmic
permutation 0,0.6785714285714286,0.5,0.5,cosmic
permutation 1,0.7142857142857143,0.5,0.5,cosmic
permutation 2,0.5,0.4479166666666667,0.5,cosmic
permutation 3,0.6428571428571429,0.4125,0.525,cosmic
permutation 4,0.75,0.5,0.5,cosmic
permutation 5,0.42857142857142855,0.3111111111111111,0.37777777777777777,cosmic
permutation 6,0.5714285714285714,0.5,0.5,cosmic
permutation 7,0.6071428571428571,0.5,0.5,cosmic
permutation 8,0.75,0.5,0.5,cosmic
permutation 9,0.7857142857142857,0.5,0.5,cosmic
permutation 10,0.75,0.5,0.5,cosmic
permutation 11,0.6785714285714286,0.5,0.5,cosmic
permutation 12,0.7142857142857143,0.5,0.5,cosmic
permutation 13,0.6785714285714286,0.5,0.5,cosmic
permutation 14,0.75,0.5,0.5,cosmic
permutation 15,0.75,0.5,0.5,cosmic
permutation 16,0.75,0.5,0.5,cosmic
permutation 17,0.7857142857142857,0.2651515151515152,0.5,cosmic
permutation 18,0.6785714285714286,0.5,0.5,cosmic
permutation 19,0.6428571428571429,0.5,0.5,cosmic
permutation 20,0.6785714285714286,0.5,0.5,cosmic
permutation 21,0.6785714285714286,0.5986394557823129,0.5,cosmic
permutation 22,0.6785714285714286,0.4489795918367347,0.5,cosmic
permutation 23,0.7142857142857143,0.5,0.5,cosmic
permutation 24,0.6785714285714286,0.6257309941520468,0.5,cosmic
original,0.6785714285714286,0.5,0.5,kegg
original,0.7857142857142857,0.7250000000000001,0.625,kegg
original,0.6428571428571429,0.5062500000000001,0.45,kegg
original,0.7142857142857143,0.40625,0.5375,kegg
original,0.6428571428571429,0.6277777777777778,0.5,kegg
original,0.7857142857142857,0.7124999999999999,0.6625,kegg
original,0.8214285714285714,0.72,0.6066666666666667,kegg
original,0.7142857142857143,0.74375,0.5,kegg
original,0.6428571428571429,0.6,0.5,kegg
original,0.7857142857142857,0.7954545454545454,0.5,kegg
permutation 0,0.7142857142857143,0.5,0.5,kegg
permutation 1,0.75,0.5,0.5,kegg
permutation 2,0.6785714285714286,0.5,0.5,kegg
permutation 3,0.7857142857142857,0.5,0.5,kegg
permutation 4,0.75,0.46956521739130436,0.45652173913043476,kegg
permutation 5,0.6785714285714286,0.49375,0.5125,kegg
permutation 6,0.7142857142857143,0.4782608695652174,0.43478260869565216,kegg
permutation 7,0.5714285714285714,0.38333333333333336,0.4666666666666667,kegg
permutation 8,0.6785714285714286,0.5,0.5,kegg
permutation 9,0.5714285714285714,0.5,0.5,kegg
permutation 10,0.6785714285714286,0.5,0.5,kegg
permutation 11,0.75,0.5,0.5,kegg
permutation 12,0.75,0.5,0.5,kegg
permutation 13,0.6428571428571429,0.5,0.5,kegg
permutation 14,0.7142857142857143,0.5,0.5,kegg
permutation 15,0.7142857142857143,0.5,0.5,kegg
permutation 16,0.6071428571428571,0.4224598930481283,0.5320855614973262,kegg
permutation 17,0.75,0.5,0.5,kegg
permutation 18,0.6785714285714286,0.4795321637426901,0.5,kegg
permutation 19,0.7142857142857143,0.5,0.5,kegg
permutation 20,0.7142857142857143,0.6125,0.5,kegg
permutation 21,0.7142857142857143,0.5,0.5,kegg
permutation 22,0.6785714285714286,0.5,0.5,kegg
permutation 23,0.7857142857142857,0.44897959183673464,0.5714285714285714,kegg
permutation 24,0.8571428571428571,0.5,0.5,kegg
original,0.5714285714285714,0.44347826086956527,0.34782608695652173,vogelstein
original,0.6071428571428571,0.5080213903743315,0.5,vogelstein
original,0.5,0.5611111111111111,0.4777777777777778,vogelstein
original,0.42857142857142855,0.40816326530612246,0.38095238095238093,vogelstein
original,0.8571428571428571,0.8020833333333335,0.5,vogelstein
original,0.5,0.59375,0.4583333333333333,vogelstein
original,0.7142857142857143,0.5,0.5,vogelstein
original,0.75,0.5478260869565217,0.45652173913043476,vogelstein
original,0.75,0.7777777777777778,0.6695906432748537,vogelstein
original,0.75,0.6375,0.6375,vogelstein
permutation 0,0.7142857142857143,0.5,0.5,vogelstein
permutation 1,0.6428571428571429,0.5,0.5,vogelstein
permutation 2,0.7142857142857143,0.21875,0.5,vogelstein
permutation 3,0.6428571428571429,0.5166666666666666,0.5,vogelstein
permutation 4,0.6428571428571429,0.5,0.5,vogelstein
permutation 5,0.6071428571428571,0.5,0.5,vogelstein
permutation 6,0.5714285714285714,0.5,0.5,vogelstein
permutation 7,0.5357142857142857,0.5,0.5,vogelstein
permutation 8,0.75,0.5,0.5,vogelstein
permutation 9,0.6785714285714286,0.76875,0.475,vogelstein
permutation 10,0.6428571428571429,0.49375,0.4875,vogelstein
permutation 11,0.6071428571428571,0.5,0.5,vogelstein
permutation 12,0.8214285714285714,0.46956521739130436,0.5,vogelstein
permutation 13,0.7142857142857143,0.34013605442176864,0.47619047619047616,vogelstein
permutation 14,0.5714285714285714,0.5,0.5,vogelstein
permutation 15,0.6071428571428571,0.5989304812834224,0.5,vogelstein
permutation 16,0.7142857142857143,0.5,0.5,vogelstein
permutation 17,0.6428571428571429,0.5,0.5,vogelstein
permutation 18,0.6428571428571429,0.5,0.5,vogelstein
permutation 19,0.7142857142857143,0.5,0.5,vogelstein
permutation 20,0.6785714285714286,0.5,0.5,vogelstein
permutation 21,0.75,0.5,0.5,vogelstein
permutation 22,0.7142857142857143,0.5,0.5,vogelstein
permutation 23,0.6428571428571429,0.5,0.5,vogelstein
permutation 24,0.8214285714285714,0.5,0.5,vogelstein
original,0.5714285714285714,0.5672514619883041,0.45029239766081874,mdsig
original,0.5357142857142857,0.5789473684210527,0.45321637426900585,mdsig
original,0.6428571428571429,0.5850340136054422,0.5238095238095237,mdsig
original,0.7857142857142857,0.5,0.5,mdsig
original,0.6428571428571429,0.5,0.5,mdsig
original,0.6428571428571429,0.6363636363636364,0.5303030303030303,mdsig
original,0.75,0.5,0.5,mdsig
original,0.4642857142857143,0.5401069518716577,0.4304812834224599,mdsig
original,0.7142857142857143,0.5850340136054422,0.5714285714285714,mdsig
original,0.5714285714285714,0.5,0.5,mdsig
permutation 0,0.5714285714285714,0.5,0.5,mdsig
permutation 1,0.7857142857142857,0.5,0.5,mdsig
permutation 2,0.7142857142857143,0.5,0.5,mdsig
permutation 3,0.7142857142857143,0.5,0.5,mdsig
permutation 4,0.6428571428571429,0.5,0.5,mdsig
permutation 5,0.6071428571428571,0.5,0.5,mdsig
permutation 6,0.6428571428571429,0.625,0.6145833333333334,mdsig
permutation 7,0.6428571428571429,0.5,0.5,mdsig
permutation 8,0.75,0.5,0.5,mdsig
permutation 9,0.75,0.46258503401360546,0.5,mdsig
permutation 10,0.8214285714285714,0.5,0.5,mdsig
permutation 11,0.7857142857142857,0.75,0.4583333333333333,mdsig
permutation 12,0.8214285714285714,0.5,0.5,mdsig
permutation 13,0.6071428571428571,0.5,0.5,mdsig
permutation 14,0.7142857142857143,0.5,0.5,mdsig
permutation 15,0.7857142857142857,0.5,0.5,mdsig
permutation 16,0.7857142857142857,0.5,0.5,mdsig
permutation 17,0.6785714285714286,0.5,0.5,mdsig
permutation 18,0.7142857142857143,0.5,0.5,mdsig
permutation 19,0.75,0.5,0.5,mdsig
permutation 20,0.6428571428571429,0.5,0.5,mdsig
permutation 21,0.7142857142857143,0.5,0.5,mdsig
permutation 22,0.6071428571428571,0.5,0.5,mdsig
permutation 23,0.7857142857142857,0.5,0.5,mdsig
permutation 24,0.7142857142857143,0.5,0.5,mdsig
original,0.5357142857142857,0.42690058479532167,0.42397660818713445,auslander
original,0.6428571428571429,0.44999999999999996,0.4875,auslander
original,0.7142857142857143,0.6515151515151515,0.5757575757575758,auslander
original,0.6785714285714286,0.6140350877192983,0.5,auslander
original,0.6428571428571429,0.6333333333333333,0.5222222222222223,auslander
original,0.7142857142857143,0.8484848484848485,0.696969696969697,auslander
original,0.6785714285714286,0.7309941520467836,0.5584795321637427,auslander
original,0.7142857142857143,0.5,0.5,auslander
original,0.7857142857142857,0.8695652173913043,0.7130434782608696,auslander
original,0.7857142857142857,0.5,0.5,auslander
permutation 0,0.6071428571428571,0.5,0.5,auslander
permutation 1,0.8928571428571429,0.5,0.5,auslander
permutation 2,0.6071428571428571,0.6326530612244898,0.5,auslander
permutation 3,0.6428571428571429,0.5,0.5,auslander
permutation 4,0.75,0.5,0.5,auslander
permutation 5,0.7857142857142857,0.6122448979591837,0.5714285714285714,auslander
permutation 6,0.6428571428571429,0.5,0.5,auslander
permutation 7,0.7142857142857143,0.39375,0.5,auslander
permutation 8,0.7857142857142857,0.5,0.5,auslander
permutation 9,0.8214285714285714,0.5,0.5,auslander
permutation 10,0.7142857142857143,0.5,0.5,auslander
permutation 11,0.75,0.5,0.5,auslander
permutation 12,0.6785714285714286,0.6842105263157895,0.5,auslander
permutation 13,0.7857142857142857,0.5,0.5,auslander
permutation 14,0.5714285714285714,0.5,0.5,auslander
permutation 15,0.7142857142857143,0.5,0.5,auslander
permutation 16,0.7857142857142857,0.5,0.5,auslander
permutation 17,0.7142857142857143,0.5,0.5,auslander
permutation 18,0.75,0.5,0.5,auslander
permutation 19,0.6071428571428571,0.5,0.5,auslander
permutation 20,0.7857142857142857,0.5,0.5,auslander
permutation 21,0.8571428571428571,0.5,0.5,auslander
permutation 22,0.75,0.5,0.5,auslander
permutation 23,0.6785714285714286,0.5,0.5,auslander
permutation 24,0.6785714285714286,0.5,0.5,auslander
original,0.6428571428571429,0.61875,0.45,EXPRESSION
original,0.6785714285714286,0.6023391812865497,0.5584795321637427,EXPRESSION
original,0.6785714285714286,0.6374269005847953,0.5292397660818713,EXPRESSION
original,0.4642857142857143,0.44387755102040816,0.46428571428571425,EXPRESSION
original,0.6428571428571429,0.5578231292517006,0.47619047619047616,EXPRESSION
original,0.6071428571428571,0.6310160427807486,0.516042780748663,EXPRESSION
original,0.6428571428571429,0.5,0.5,EXPRESSION
original,0.8571428571428571,0.5,0.5,EXPRESSION
original,0.75,0.6590909090909091,0.5378787878787878,EXPRESSION
original,0.6785714285714286,0.5672514619883041,0.5292397660818713,EXPRESSION
permutation 0,0.6071428571428571,0.5,0.5,EXPRESSION
permutation 1,0.6071428571428571,0.5,0.5,EXPRESSION
permutation 2,0.7857142857142857,0.408695652173913,0.5565217391304348,EXPRESSION
permutation 3,0.7857142857142857,0.5,0.5,EXPRESSION
permutation 4,0.6785714285714286,0.5,0.5,EXPRESSION
permutation 5,0.5714285714285714,0.5,0.5,EXPRESSION
permutation 6,0.7142857142857143,0.5,0.5,EXPRESSION
permutation 7,0.6071428571428571,0.5,0.5,EXPRESSION
permutation 8,0.6785714285714286,0.5,0.5,EXPRESSION
permutation 9,0.6071428571428571,0.5,0.5,EXPRESSION
