data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7205882352941176,0.42717420037007664,0.5358181337562781,cosmic
permutation 0,0.6617647058823529,0.5429553264604812,0.47924927306370607,cosmic
permutation 1,0.6985294117647058,0.5169177901136663,0.49735659529473963,cosmic
permutation 2,0.6764705882352942,0.5263018768173408,0.48189267776896644,cosmic
permutation 3,0.6911764705882353,0.5144065556436691,0.4845360824742268,cosmic
permutation 4,0.6911764705882353,0.591858313507798,0.4845360824742268,cosmic
original,0.7426470588235294,0.3766851704996035,0.5819455458630717,kegg
permutation 0,0.6691176470588235,0.6130055511498811,0.4844039122389638,kegg
permutation 1,0.6470588235294118,0.5733544805709754,0.4612741210679355,kegg
permutation 2,0.6691176470588235,0.5111022997620935,0.4767380385937087,kegg
permutation 3,0.7132352941176471,0.5881575469204335,0.5306634945810204,kegg
permutation 4,0.6911764705882353,0.5712397568067671,0.499867829764737,kegg
original,0.6544117647058824,0.3961141950832673,0.4970922548242136,vogelstein
permutation 0,0.6617647058823529,0.5614591593973037,0.47158339941845095,vogelstein
permutation 1,0.6911764705882353,0.5347607718741739,0.4922019561194819,vogelstein
permutation 2,0.6838235294117647,0.43470790378006874,0.5023790642347343,vogelstein
permutation 3,0.6838235294117647,0.4588950568332012,0.49471319058947927,vogelstein
permutation 4,0.7058823529411765,0.6287338091461803,0.5025112344699973,vogelstein
original,0.6911764705882353,0.4517578641289982,0.5151995770552472,mdsig
permutation 0,0.6764705882352942,0.5630452022204598,0.48955855141422155,mdsig
permutation 1,0.6911764705882353,0.47977795400475814,0.507533703409992,mdsig
permutation 2,0.6691176470588235,0.556172349986783,0.4690721649484536,mdsig
permutation 3,0.7205882352941176,0.41395717684377475,0.528152260111023,mdsig
permutation 4,0.7058823529411765,0.4504361617763679,0.5178429817605076,mdsig
original,0.7058823529411765,0.4395982024848004,0.5331747290510177,auslander
permutation 0,0.7058823529411765,0.45545863071636267,0.5101771081152524,auslander
permutation 1,0.6617647058823529,0.4969600845889506,0.47158339941845095,auslander
permutation 2,0.6764705882352942,0.49180544541369287,0.5048902987047317,auslander
permutation 3,0.6911764705882353,0.5609304784562517,0.499867829764737,auslander
permutation 4,0.6691176470588235,0.4911445942373778,0.4767380385937087,auslander
original,0.6911764705882353,0.45995241871530534,0.507533703409992,EXPRESSION
permutation 0,0.6985294117647058,0.4935236584721121,0.5203542162305049,EXPRESSION
permutation 1,0.6985294117647058,0.5763943959820248,0.5050224689399947,EXPRESSION
permutation 2,0.6838235294117647,0.5455987311657415,0.48704731694422415,EXPRESSION
permutation 3,0.6617647058823529,0.5043616177636796,0.4639175257731959,EXPRESSION
permutation 4,0.6838235294117647,0.5500925191646842,0.5023790642347343,EXPRESSION
original,0.7058823529411765,0.49524187153053134,0.5178429817605076,FEATURES
permutation 0,0.6911764705882353,0.5145387258789321,0.499867829764737,FEATURES
permutation 1,0.6470588235294118,0.48268569918054455,0.4536082474226804,FEATURES
permutation 2,0.6985294117647058,0.3955855141422152,0.5203542162305049,FEATURES
permutation 3,0.7132352941176471,0.5202220459952418,0.5383293682262754,FEATURES
permutation 4,0.7132352941176471,0.521940259053661,0.5229976209357653,FEATURES
