data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.75,0.5,0.5625,cosmic
original,0.6785714285714286,0.7272727272727273,0.5909090909090909,cosmic
original,0.6071428571428571,0.5055555555555555,0.4722222222222222,cosmic
original,0.6785714285714286,0.5721925133689839,0.5909090909090909,cosmic
original,0.6785714285714286,0.5795454545454546,0.553030303030303,cosmic
original,0.6785714285714286,0.7280701754385965,0.5,cosmic
original,0.7857142857142857,0.6625000000000001,0.625,cosmic
original,0.7142857142857143,0.7192982456140351,0.5555555555555556,cosmic
original,0.6785714285714286,0.5578231292517006,0.5476190476190477,cosmic
original,0.75,0.6375,0.6,cosmic
permutation 0,0.6428571428571429,0.6140350877192983,0.47368421052631576,cosmic
permutation 1,0.6428571428571429,0.4,0.4875,cosmic
permutation 2,0.6071428571428571,0.5260416666666666,0.3541666666666667,cosmic
permutation 3,0.6428571428571429,0.546875,0.45,cosmic
permutation 4,0.5714285714285714,0.25170068027210885,0.38095238095238093,cosmic
permutation 5,0.6428571428571429,0.47777777777777775,0.5,cosmic
permutation 6,0.5714285714285714,0.5729166666666667,0.5208333333333334,cosmic
permutation 7,0.6428571428571429,0.6470588235294118,0.5454545454545454,cosmic
permutation 8,0.75,0.5340136054421769,0.5,cosmic
permutation 9,0.75,0.43181818181818177,0.4772727272727273,cosmic
permutation 10,0.6785714285714286,0.4217687074829932,0.4523809523809524,cosmic
permutation 11,0.6785714285714286,0.6345029239766082,0.5,cosmic
permutation 12,0.6428571428571429,0.5625,0.525,cosmic
permutation 13,0.6785714285714286,0.3508771929824561,0.5,cosmic
permutation 14,0.8214285714285714,0.7346938775510204,0.6428571428571428,cosmic
permutation 15,0.6785714285714286,0.4829931972789116,0.5,cosmic
permutation 16,0.7142857142857143,0.2925170068027211,0.47619047619047616,cosmic
permutation 17,0.7142857142857143,0.5643939393939394,0.5151515151515151,cosmic
permutation 18,0.7142857142857143,0.5380116959064327,0.5555555555555556,cosmic
permutation 19,0.6428571428571429,0.4222222222222222,0.5222222222222223,cosmic
permutation 20,0.6428571428571429,0.4385964912280702,0.47368421052631576,cosmic
permutation 21,0.75,0.34693877551020413,0.5,cosmic
permutation 22,0.6785714285714286,0.5170068027210885,0.4523809523809524,cosmic
permutation 23,0.7142857142857143,0.34375,0.5,cosmic
permutation 24,0.6785714285714286,0.6286549707602339,0.5584795321637427,cosmic
original,0.7142857142857143,0.5350877192982456,0.5555555555555556,kegg
original,0.7142857142857143,0.83125,0.5,kegg
original,0.75,0.575,0.5625,kegg
original,0.4642857142857143,0.475,0.4,kegg
original,0.7142857142857143,0.5888888888888888,0.6,kegg
original,0.6785714285714286,0.54375,0.55,kegg
original,0.8928571428571429,0.8266666666666667,0.6466666666666666,kegg
original,0.5714285714285714,0.58125,0.55,kegg
original,0.5714285714285714,0.4555555555555555,0.4666666666666667,kegg
original,0.7857142857142857,0.7348484848484849,0.6212121212121212,kegg
permutation 0,0.6785714285714286,0.45624999999999993,0.475,kegg
permutation 1,0.75,0.4285714285714286,0.5,kegg
permutation 2,0.6428571428571429,0.49707602339181284,0.5321637426900585,kegg
permutation 3,0.7142857142857143,0.5416666666666666,0.45454545454545453,kegg
permutation 4,0.5714285714285714,0.4043478260869566,0.34782608695652173,kegg
permutation 5,0.6428571428571429,0.6125,0.4875,kegg
permutation 6,0.7857142857142857,0.6086956521739131,0.5565217391304348,kegg
permutation 7,0.5714285714285714,0.3,0.48888888888888893,kegg
permutation 8,0.6785714285714286,0.7953216374269005,0.5292397660818713,kegg
permutation 9,0.5714285714285714,0.4557291666666667,0.5,kegg
permutation 10,0.6428571428571429,0.6959064327485379,0.5029239766081871,kegg
permutation 11,0.75,0.380952380952381,0.5,kegg
permutation 12,0.75,0.3469387755102041,0.5,kegg
permutation 13,0.5714285714285714,0.5888888888888889,0.4444444444444444,kegg
permutation 14,0.6785714285714286,0.6,0.5125,kegg
permutation 15,0.7142857142857143,0.440625,0.5,kegg
permutation 16,0.5714285714285714,0.35294117647058826,0.47058823529411764,kegg
permutation 17,0.75,0.5578231292517006,0.5,kegg
permutation 18,0.5714285714285714,0.5029239766081871,0.45029239766081874,kegg
permutation 19,0.7142857142857143,0.525,0.5,kegg
permutation 20,0.7142857142857143,0.5,0.5,kegg
permutation 21,0.7142857142857143,0.53125,0.5,kegg
permutation 22,0.6785714285714286,0.3625730994152047,0.5,kegg
permutation 23,0.75,0.4727891156462585,0.5,kegg
permutation 24,0.8571428571428571,0.5729166666666666,0.5,kegg
original,0.8571428571428571,0.5826086956521739,0.6,vogelstein
original,0.5714285714285714,0.5347593582887701,0.47058823529411764,vogelstein
original,0.5,0.375,0.3888888888888889,vogelstein
original,0.7142857142857143,0.4897959183673469,0.5238095238095238,vogelstein
original,0.7857142857142857,0.84375,0.5625,vogelstein
original,0.6071428571428571,0.5833333333333334,0.5416666666666666,vogelstein
original,0.6428571428571429,0.515625,0.45,vogelstein
original,0.7857142857142857,0.5043478260869565,0.4782608695652174,vogelstein
original,0.6785714285714286,0.8421052631578947,0.5292397660818713,vogelstein
original,0.7142857142857143,0.7468750000000001,0.5,vogelstein
permutation 0,0.7142857142857143,0.53125,0.5,vogelstein
permutation 1,0.6428571428571429,0.5555555555555556,0.5,vogelstein
permutation 2,0.7142857142857143,0.6312500000000001,0.575,vogelstein
permutation 3,0.6071428571428571,0.4361111111111111,0.4722222222222222,vogelstein
permutation 4,0.5357142857142857,0.49999999999999994,0.4833333333333333,vogelstein
permutation 5,0.5357142857142857,0.5427807486631016,0.4411764705882353,vogelstein
permutation 6,0.5714285714285714,0.5572916666666667,0.5,vogelstein
permutation 7,0.5357142857142857,0.5948717948717949,0.5102564102564102,vogelstein
permutation 8,0.6071428571428571,0.564625850340136,0.40476190476190477,vogelstein
permutation 9,0.6428571428571429,0.6187499999999999,0.525,vogelstein
permutation 10,0.5714285714285714,0.45937500000000003,0.475,vogelstein
permutation 11,0.6071428571428571,0.7593582887700534,0.5481283422459893,vogelstein
permutation 12,0.75,0.2608695652173913,0.45652173913043476,vogelstein
permutation 13,0.6428571428571429,0.5306122448979591,0.42857142857142855,vogelstein
permutation 14,0.5714285714285714,0.4713541666666667,0.5208333333333334,vogelstein
permutation 15,0.6428571428571429,0.4385026737967915,0.5454545454545454,vogelstein
permutation 16,0.7142857142857143,0.590625,0.575,vogelstein
permutation 17,0.6428571428571429,0.36111111111111116,0.5,vogelstein
permutation 18,0.6428571428571429,0.4777777777777778,0.5222222222222223,vogelstein
permutation 19,0.7142857142857143,0.615625,0.5,vogelstein
permutation 20,0.7142857142857143,0.4707602339181286,0.5555555555555556,vogelstein
permutation 21,0.6785714285714286,0.5476190476190476,0.5476190476190477,vogelstein
permutation 22,0.6785714285714286,0.6625,0.475,vogelstein
