data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6363636363636364,0.6352941176470588,0.5529411764705883,cosmic
original,0.5454545454545454,0.6,0.525,cosmic
original,0.6818181818181818,0.7083333333333334,0.6111111111111112,cosmic
original,0.5454545454545454,0.5647058823529412,0.5647058823529412,cosmic
original,0.6818181818181818,0.5,0.5,cosmic
original,0.7272727272727273,0.5,0.5,cosmic
original,0.7727272727272727,0.7291666666666667,0.7395833333333333,cosmic
original,0.5,0.5411764705882354,0.4647058823529412,cosmic
original,0.5909090909090909,0.4823529411764706,0.5235294117647059,cosmic
original,0.7727272727272727,0.71875,0.6875,cosmic
permutation 0,0.6363636363636364,0.5,0.5,cosmic
permutation 1,0.8181818181818182,0.5,0.5,cosmic
permutation 2,0.7727272727272727,0.5,0.5,cosmic
permutation 3,0.8181818181818182,0.5,0.5,cosmic
permutation 4,0.5909090909090909,0.5,0.5,cosmic
permutation 5,0.6818181818181818,0.5,0.5,cosmic
permutation 6,0.6363636363636364,0.5,0.5,cosmic
permutation 7,0.6363636363636364,0.41666666666666663,0.5416666666666666,cosmic
permutation 8,0.7272727272727273,0.5,0.5,cosmic
permutation 9,0.7272727272727273,0.5,0.5,cosmic
permutation 10,0.6363636363636364,0.5,0.5,cosmic
permutation 11,0.6818181818181818,0.5,0.5,cosmic
permutation 12,0.7272727272727273,0.5,0.5,cosmic
permutation 13,0.6363636363636364,0.5,0.5,cosmic
permutation 14,0.6818181818181818,0.5,0.5,cosmic
permutation 15,0.8181818181818182,0.5,0.5,cosmic
permutation 16,0.7272727272727273,0.5,0.5,cosmic
permutation 17,0.7727272727272727,0.5,0.5,cosmic
permutation 18,0.6818181818181818,0.5,0.5,cosmic
permutation 19,0.6363636363636364,0.40170940170940167,0.5555555555555556,cosmic
permutation 20,0.5454545454545454,0.2777777777777778,0.4305555555555556,cosmic
permutation 21,0.7727272727272727,0.5,0.5,cosmic
permutation 22,0.6363636363636364,0.3194444444444444,0.4861111111111111,cosmic
permutation 23,0.7272727272727273,0.8117647058823528,0.611764705882353,cosmic
permutation 24,0.5454545454545454,0.5833333333333333,0.5083333333333333,cosmic
original,0.5909090909090909,0.5529411764705883,0.38235294117647056,kegg
original,0.7727272727272727,0.7428571428571429,0.680952380952381,kegg
original,0.6363636363636364,0.6785714285714286,0.5535714285714286,kegg
original,0.6818181818181818,0.5,0.5,kegg
original,0.7272727272727273,0.7179487179487178,0.6837606837606838,kegg
original,0.5,0.5982142857142857,0.41964285714285715,kegg
original,0.7727272727272727,0.780952380952381,0.719047619047619,kegg
original,0.5454545454545454,0.5,0.5,kegg
original,0.5909090909090909,0.65625,0.5625,kegg
original,0.5454545454545454,0.5,0.5,kegg
permutation 0,0.8181818181818182,0.5,0.5,kegg
permutation 1,0.6818181818181818,0.5,0.5,kegg
permutation 2,0.6818181818181818,0.5,0.5,kegg
permutation 3,0.7272727272727273,0.5,0.5,kegg
permutation 4,0.6818181818181818,0.5,0.5,kegg
permutation 5,0.5909090909090909,0.5,0.5,kegg
permutation 6,0.5909090909090909,0.4871794871794871,0.5170940170940171,kegg
permutation 7,0.5909090909090909,0.5,0.5,kegg
permutation 8,0.6818181818181818,0.5,0.5,kegg
permutation 9,0.6818181818181818,0.5,0.5,kegg
permutation 10,0.45454545454545453,0.3162393162393162,0.4188034188034188,kegg
permutation 11,0.7272727272727273,0.5,0.5,kegg
permutation 12,0.6818181818181818,0.5,0.5,kegg
permutation 13,0.6363636363636364,0.5,0.5,kegg
permutation 14,0.6363636363636364,0.5,0.5,kegg
permutation 15,0.5909090909090909,0.5,0.5,kegg
permutation 16,0.7272727272727273,0.5,0.5,kegg
permutation 17,0.45454545454545453,0.5,0.5,kegg
permutation 18,0.7727272727272727,0.6805555555555556,0.6666666666666667,kegg
permutation 19,0.5909090909090909,0.5,0.5,kegg
permutation 20,0.6363636363636364,0.5,0.5,kegg
permutation 21,0.6818181818181818,0.5,0.5,kegg
permutation 22,0.7272727272727273,0.5,0.5,kegg
permutation 23,0.6363636363636364,0.5,0.5,kegg
permutation 24,0.45454545454545453,0.41025641025641024,0.4188034188034188,kegg
original,0.5,0.4,0.4647058823529412,vogelstein
original,0.5909090909090909,0.5,0.5,vogelstein
original,0.5909090909090909,0.543859649122807,0.6228070175438596,vogelstein
original,0.5454545454545454,0.7946428571428571,0.42857142857142855,vogelstein
original,0.5454545454545454,0.5357142857142857,0.45535714285714285,vogelstein
original,0.5454545454545454,0.5,0.5,vogelstein
original,0.6818181818181818,0.7008547008547008,0.6282051282051282,vogelstein
original,0.5454545454545454,0.5,0.5,vogelstein
original,0.5454545454545454,0.48958333333333337,0.53125,vogelstein
original,0.6363636363636364,0.5714285714285714,0.6071428571428572,vogelstein
permutation 0,0.5,0.5,0.5,vogelstein
permutation 1,0.7272727272727273,0.5,0.5,vogelstein
permutation 2,0.6363636363636364,0.6666666666666666,0.5833333333333333,vogelstein
permutation 3,0.5909090909090909,0.3928571428571429,0.5178571428571428,vogelstein
permutation 4,0.5909090909090909,0.5619047619047619,0.43333333333333335,vogelstein
permutation 5,0.7727272727272727,0.5,0.5,vogelstein
permutation 6,0.6363636363636364,0.42735042735042733,0.5555555555555556,vogelstein
permutation 7,0.5909090909090909,0.5,0.5,vogelstein
permutation 8,0.8181818181818182,0.5,0.5,vogelstein
permutation 9,0.6363636363636364,0.6696428571428572,0.5267857142857143,vogelstein
permutation 10,0.7272727272727273,0.5,0.5,vogelstein
permutation 11,0.7727272727272727,0.5,0.5,vogelstein
permutation 12,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.6363636363636364,0.23214285714285715,0.5,vogelstein
