data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7727272727272727,0.7294117647058823,0.7117647058823529,cosmic
original,0.5909090909090909,0.6416666666666667,0.5583333333333333,cosmic
original,0.6818181818181818,0.7430555555555556,0.5138888888888888,cosmic
original,0.7272727272727273,0.7411764705882353,0.6823529411764706,cosmic
original,0.5,0.4714285714285714,0.40476190476190477,cosmic
original,0.6818181818181818,0.65625,0.5729166666666666,cosmic
original,0.7727272727272727,0.7291666666666667,0.5833333333333334,cosmic
original,0.5454545454545454,0.48823529411764705,0.35294117647058826,cosmic
original,0.7272727272727273,0.49411764705882355,0.611764705882353,cosmic
original,0.6818181818181818,0.5625,0.5729166666666666,cosmic
permutation 0,0.6818181818181818,0.6339285714285714,0.5625,cosmic
permutation 1,0.8181818181818182,0.6597222222222222,0.5972222222222222,cosmic
permutation 2,0.6818181818181818,0.5764705882352941,0.5117647058823529,cosmic
permutation 3,0.6818181818181818,0.5972222222222222,0.4166666666666667,cosmic
permutation 4,0.6363636363636364,0.5042735042735043,0.5555555555555556,cosmic
permutation 5,0.5454545454545454,0.380952380952381,0.4,cosmic
permutation 6,0.5454545454545454,0.4598214285714286,0.42857142857142855,cosmic
permutation 7,0.7272727272727273,0.5625,0.5,cosmic
permutation 8,0.7272727272727273,0.7135416666666666,0.5520833333333334,cosmic
permutation 9,0.6818181818181818,0.7812500000000001,0.5208333333333334,cosmic
permutation 10,0.5454545454545454,0.3482142857142857,0.42857142857142855,cosmic
permutation 11,0.6363636363636364,0.7142857142857143,0.4666666666666667,cosmic
permutation 12,0.5909090909090909,0.4114583333333333,0.5104166666666666,cosmic
permutation 13,0.6363636363636364,0.5089285714285714,0.5,cosmic
permutation 14,0.6818181818181818,0.3952380952380952,0.5,cosmic
permutation 15,0.7727272727272727,0.7777777777777779,0.6666666666666667,cosmic
permutation 16,0.5909090909090909,0.6770833333333334,0.40625,cosmic
permutation 17,0.5454545454545454,0.4,0.35294117647058826,cosmic
permutation 18,0.6818181818181818,0.45714285714285713,0.5380952380952381,cosmic
permutation 19,0.5909090909090909,0.5,0.5,cosmic
permutation 20,0.6818181818181818,0.2569444444444444,0.4166666666666667,cosmic
permutation 21,0.6818181818181818,0.49411764705882355,0.5117647058823529,cosmic
permutation 22,0.5,0.2152777777777778,0.3055555555555556,cosmic
permutation 23,0.8181818181818182,0.7058823529411765,0.6705882352941177,cosmic
permutation 24,0.5909090909090909,0.7791666666666667,0.5666666666666667,cosmic
original,0.6818181818181818,0.38823529411764707,0.4411764705882353,kegg
original,0.5909090909090909,0.5428571428571429,0.5095238095238095,kegg
original,0.5454545454545454,0.59375,0.45535714285714285,kegg
original,0.7727272727272727,0.638095238095238,0.6428571428571428,kegg
original,0.5909090909090909,0.7948717948717949,0.5,kegg
original,0.5909090909090909,0.5446428571428571,0.5178571428571428,kegg
original,0.7272727272727273,0.7238095238095239,0.6476190476190476,kegg
original,0.5454545454545454,0.6541666666666666,0.5166666666666667,kegg
original,0.7727272727272727,0.5677083333333334,0.5833333333333334,kegg
original,0.5454545454545454,0.8166666666666667,0.5,kegg
permutation 0,0.8181818181818182,0.75,0.5972222222222222,kegg
permutation 1,0.6818181818181818,0.47619047619047616,0.5,kegg
permutation 2,0.6818181818181818,0.3619047619047619,0.5,kegg
