data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.631578947368421,0.6011904761904762,0.5892857142857143,cosmic
original,0.5,0.6288088642659281,0.5,cosmic
original,0.631578947368421,0.7339743589743589,0.5288461538461539,cosmic
original,0.7894736842105263,0.7115384615384616,0.6891025641025641,cosmic
original,0.7894736842105263,0.76,0.7476923076923077,cosmic
original,0.6052631578947368,0.5863095238095238,0.494047619047619,cosmic
original,0.7631578947368421,0.7569230769230769,0.6538461538461539,cosmic
original,0.5789473684210527,0.6338461538461538,0.47692307692307695,cosmic
original,0.631578947368421,0.6246153846153846,0.5169230769230769,cosmic
original,0.6578947368421053,0.5971014492753624,0.5898550724637681,cosmic
original,0.5263157894736842,0.5014492753623189,0.4463768115942029,cosmic
original,0.6578947368421053,0.586309523809524,0.5803571428571428,cosmic
original,0.6052631578947368,0.7478991596638656,0.5700280112044818,cosmic
original,0.631578947368421,0.734375,0.5965909090909092,cosmic
original,0.631578947368421,0.4785714285714286,0.525,cosmic
original,0.6578947368421053,0.5386904761904762,0.5803571428571428,cosmic
original,0.7368421052631579,0.6262626262626263,0.6262626262626263,cosmic
original,0.5263157894736842,0.5539772727272727,0.4715909090909091,cosmic
original,0.631578947368421,0.6861538461538461,0.48,cosmic
original,0.6578947368421053,0.7282913165266107,0.6288515406162465,cosmic
original,0.5789473684210527,0.6380471380471381,0.43434343434343436,cosmic
original,0.6052631578947368,0.7787114845938375,0.5588235294117647,cosmic
original,0.7631578947368421,0.7107142857142857,0.6142857142857143,cosmic
original,0.6842105263157895,0.5723076923076923,0.5569230769230769,cosmic
original,0.7368421052631579,0.8144927536231883,0.6782608695652175,cosmic
permutation 0,0.6578947368421053,0.5107142857142857,0.47857142857142854,cosmic
permutation 0,0.6578947368421053,0.49692307692307697,0.5,cosmic
permutation 0,0.5789473684210527,0.33913043478260874,0.4898550724637681,cosmic
permutation 0,0.5263157894736842,0.5210084033613446,0.47619047619047616,cosmic
permutation 0,0.4473684210526316,0.5028011204481793,0.4887955182072829,cosmic
permutation 0,0.631578947368421,0.40615384615384614,0.48,cosmic
permutation 0,0.631578947368421,0.5898550724637681,0.5333333333333333,cosmic
permutation 0,0.6842105263157895,0.2628205128205128,0.5,cosmic
permutation 0,0.47368421052631576,0.43213296398891965,0.47368421052631576,cosmic
permutation 0,0.5263157894736842,0.42296918767506997,0.48179271708683474,cosmic
permutation 0,0.4473684210526316,0.3375,0.4277777777777778,cosmic
permutation 0,0.6842105263157895,0.4551282051282051,0.5,cosmic
permutation 0,0.5789473684210527,0.5597222222222222,0.5611111111111111,cosmic
permutation 0,0.5789473684210527,0.5602240896358543,0.5294117647058824,cosmic
permutation 0,0.6052631578947368,0.46086956521739125,0.5115942028985507,cosmic
permutation 0,0.5263157894736842,0.3777777777777778,0.5,cosmic
permutation 0,0.5,0.3137254901960784,0.4523809523809524,cosmic
permutation 0,0.5526315789473685,0.5208333333333334,0.5277777777777778,cosmic
permutation 0,0.631578947368421,0.5339285714285714,0.4607142857142857,cosmic
permutation 0,0.631578947368421,0.5074404761904763,0.5,cosmic
permutation 0,0.631578947368421,0.46785714285714286,0.4607142857142857,cosmic
permutation 0,0.631578947368421,0.48076923076923084,0.5288461538461539,cosmic
permutation 0,0.6842105263157895,0.4102564102564103,0.5,cosmic
permutation 0,0.6842105263157895,0.5977564102564102,0.5,cosmic
permutation 0,0.6578947368421053,0.32491582491582494,0.46296296296296297,cosmic
permutation 1,0.631578947368421,0.4032738095238095,0.5148809523809524,cosmic
permutation 1,0.631578947368421,0.5282738095238095,0.5297619047619048,cosmic
permutation 1,0.6052631578947368,0.47869318181818177,0.53125,cosmic
permutation 1,0.5789473684210527,0.5298295454545454,0.5085227272727273,cosmic
permutation 1,0.47368421052631576,0.4805555555555555,0.5,cosmic
permutation 1,0.5526315789473685,0.4142857142857143,0.40714285714285714,cosmic
permutation 1,0.5789473684210527,0.49299719887955185,0.5518207282913166,cosmic
permutation 1,0.6578947368421053,0.5401785714285714,0.6101190476190476,cosmic
permutation 1,0.6578947368421053,0.6392045454545454,0.59375,cosmic
permutation 1,0.631578947368421,0.655072463768116,0.5449275362318841,cosmic
permutation 1,0.6842105263157895,0.7375,0.6694444444444444,cosmic
permutation 1,0.7631578947368421,0.725,0.5821428571428572,cosmic
permutation 1,0.6052631578947368,0.48115942028985503,0.5231884057971015,cosmic
permutation 1,0.6052631578947368,0.5768115942028986,0.5,cosmic
permutation 1,0.6052631578947368,0.4446153846153846,0.4784615384615385,cosmic
permutation 1,0.6578947368421053,0.4391025641025641,0.4807692307692308,cosmic
permutation 1,0.5526315789473685,0.4246153846153846,0.42,cosmic
permutation 1,0.631578947368421,0.3692307692307692,0.5169230769230769,cosmic
permutation 1,0.631578947368421,0.5344827586206896,0.5287356321839081,cosmic
permutation 1,0.6578947368421053,0.3071428571428571,0.44642857142857145,cosmic
permutation 1,0.5526315789473685,0.5182072829131653,0.5056022408963585,cosmic
permutation 1,0.6842105263157895,0.5454545454545455,0.5084175084175084,cosmic
permutation 1,0.631578947368421,0.6405797101449275,0.5333333333333333,cosmic
permutation 1,0.6842105263157895,0.6307692307692307,0.5569230769230769,cosmic
permutation 1,0.631578947368421,0.5569230769230769,0.48,cosmic
permutation 2,0.5,0.4985795454545455,0.44886363636363635,cosmic
permutation 2,0.6052631578947368,0.5808080808080809,0.42592592592592593,cosmic
permutation 2,0.5,0.4730639730639731,0.43265993265993263,cosmic
permutation 2,0.631578947368421,0.6202898550724637,0.5449275362318841,cosmic
permutation 2,0.6578947368421053,0.5938461538461539,0.536923076923077,cosmic
permutation 2,0.5789473684210527,0.518840579710145,0.4782608695652174,cosmic
permutation 2,0.631578947368421,0.736231884057971,0.5449275362318841,cosmic
permutation 2,0.5789473684210527,0.5507692307692307,0.4584615384615385,cosmic
permutation 2,0.5789473684210527,0.5406162464985994,0.5294117647058824,cosmic
permutation 2,0.6052631578947368,0.5568181818181819,0.53125,cosmic
permutation 2,0.631578947368421,0.7142857142857143,0.5,cosmic
permutation 2,0.631578947368421,0.5723905723905724,0.5791245791245792,cosmic
permutation 2,0.6052631578947368,0.5170454545454546,0.5482954545454546,cosmic
permutation 2,0.6578947368421053,0.6266025641025641,0.4807692307692308,cosmic
permutation 2,0.47368421052631576,0.4300595238095238,0.40476190476190477,cosmic
permutation 2,0.5789473684210527,0.47142857142857136,0.4892857142857143,cosmic
permutation 2,0.4473684210526316,0.484375,0.38636363636363635,cosmic
permutation 2,0.5263157894736842,0.4616477272727272,0.4971590909090909,cosmic
permutation 2,0.6052631578947368,0.47159090909090906,0.5397727272727273,cosmic
permutation 2,0.7105263157894737,0.6499999999999999,0.5464285714285715,cosmic
permutation 2,0.6578947368421053,0.41304347826086957,0.5782608695652174,cosmic
permutation 2,0.5789473684210527,0.5528846153846154,0.5128205128205128,cosmic
permutation 2,0.631578947368421,0.5818452380952381,0.5446428571428571,cosmic
permutation 2,0.5526315789473685,0.4289772727272727,0.48579545454545453,cosmic
permutation 2,0.5263157894736842,0.35690235690235694,0.37037037037037035,cosmic
permutation 3,0.5263157894736842,0.41369047619047616,0.4464285714285714,cosmic
permutation 3,0.6052631578947368,0.40178571428571425,0.4791666666666667,cosmic
permutation 3,0.631578947368421,0.6984615384615385,0.5169230769230769,cosmic
permutation 3,0.5526315789473685,0.5434173669467788,0.5056022408963585,cosmic
permutation 3,0.631578947368421,0.5695652173913043,0.6028985507246376,cosmic
permutation 3,0.5526315789473685,0.4573863636363636,0.4772727272727273,cosmic
permutation 3,0.5789473684210527,0.5568181818181819,0.5,cosmic
permutation 3,0.6578947368421053,0.44551282051282054,0.5256410256410257,cosmic
permutation 3,0.631578947368421,0.5076923076923077,0.5353846153846153,cosmic
permutation 3,0.47368421052631576,0.5332409972299168,0.4736842105263158,cosmic
permutation 3,0.631578947368421,0.40909090909090917,0.4484848484848485,cosmic
permutation 3,0.7368421052631579,0.6410256410256411,0.5833333333333334,cosmic
permutation 3,0.6052631578947368,0.5272435897435898,0.5544871794871795,cosmic
permutation 3,0.6052631578947368,0.5638888888888889,0.5888888888888889,cosmic
permutation 3,0.6842105263157895,0.5224358974358975,0.5224358974358975,cosmic
permutation 3,0.631578947368421,0.43692307692307697,0.48,cosmic
permutation 3,0.6052631578947368,0.48115942028985503,0.5115942028985507,cosmic
permutation 3,0.5526315789473685,0.44551282051282054,0.4487179487179487,cosmic
permutation 3,0.5789473684210527,0.6230769230769231,0.5323076923076924,cosmic
permutation 3,0.6578947368421053,0.6057692307692308,0.5032051282051282,cosmic
permutation 3,0.631578947368421,0.5461538461538461,0.48,cosmic
permutation 3,0.6578947368421053,0.2508417508417508,0.46296296296296297,cosmic
permutation 3,0.631578947368421,0.5352564102564102,0.483974358974359,cosmic
permutation 3,0.5526315789473685,0.5255681818181819,0.4943181818181818,cosmic
permutation 3,0.5789473684210527,0.4887820512820513,0.46794871794871795,cosmic
permutation 4,0.6052631578947368,0.6202898550724638,0.5115942028985507,cosmic
permutation 4,0.5789473684210527,0.5350140056022409,0.5462184873949579,cosmic
permutation 4,0.7631578947368421,0.5482142857142858,0.55,cosmic
permutation 4,0.6578947368421053,0.6030769230769232,0.5,cosmic
permutation 4,0.5526315789473685,0.4204545454545455,0.48579545454545453,cosmic
permutation 4,0.6578947368421053,0.5952380952380952,0.5505952380952381,cosmic
permutation 4,0.6052631578947368,0.3420289855072464,0.5,cosmic
permutation 4,0.5789473684210527,0.5255681818181819,0.5,cosmic
permutation 4,0.631578947368421,0.38690476190476186,0.5,cosmic
permutation 4,0.5526315789473685,0.5133928571428571,0.49702380952380953,cosmic
permutation 4,0.5789473684210527,0.4046153846153846,0.44,cosmic
permutation 4,0.5526315789473685,0.5680555555555555,0.5305555555555556,cosmic
permutation 4,0.631578947368421,0.42261904761904756,0.5,cosmic
permutation 4,0.631578947368421,0.4211309523809524,0.5,cosmic
permutation 4,0.5,0.3905817174515236,0.5,cosmic
permutation 4,0.5526315789473685,0.41159420289855075,0.4681159420289855,cosmic
permutation 4,0.5526315789473685,0.4204545454545454,0.4772727272727273,cosmic
permutation 4,0.6052631578947368,0.24702380952380953,0.4791666666666667,cosmic
permutation 4,0.5789473684210527,0.35076923076923083,0.44,cosmic
permutation 4,0.5789473684210527,0.41517857142857145,0.4732142857142857,cosmic
permutation 4,0.6842105263157895,0.5580357142857143,0.5714285714285714,cosmic
permutation 4,0.6052631578947368,0.5492307692307692,0.5523076923076923,cosmic
permutation 4,0.6842105263157895,0.4147465437788018,0.41935483870967744,cosmic
permutation 4,0.5789473684210527,0.6115942028985508,0.4782608695652174,cosmic
permutation 4,0.6052631578947368,0.391304347826087,0.5,cosmic
permutation 5,0.5,0.35277777777777775,0.475,cosmic
permutation 5,0.5526315789473685,0.3678977272727273,0.4772727272727273,cosmic
permutation 5,0.6052631578947368,0.4173913043478261,0.5115942028985507,cosmic
permutation 5,0.6842105263157895,0.4259259259259259,0.5353535353535354,cosmic
permutation 5,0.5789473684210527,0.5855072463768116,0.4782608695652174,cosmic
permutation 5,0.6578947368421053,0.7457386363636364,0.6107954545454546,cosmic
permutation 5,0.6578947368421053,0.3292307692307692,0.5184615384615384,cosmic
permutation 5,0.5789473684210527,0.43452380952380953,0.4732142857142857,cosmic
permutation 5,0.47368421052631576,0.3803571428571429,0.48214285714285715,cosmic
permutation 5,0.47368421052631576,0.46111111111111114,0.4527777777777778,cosmic
permutation 5,0.5526315789473685,0.6190476190476191,0.5056022408963585,cosmic
permutation 5,0.6842105263157895,0.646376811594203,0.6,cosmic
permutation 5,0.6842105263157895,0.5432692307692308,0.5224358974358975,cosmic
permutation 5,0.631578947368421,0.7623188405797102,0.5333333333333333,cosmic
permutation 5,0.5,0.39058171745152354,0.5,cosmic
permutation 5,0.5789473684210527,0.4092307692307692,0.4584615384615385,cosmic
permutation 5,0.6052631578947368,0.44637681159420295,0.5115942028985507,cosmic
permutation 5,0.5526315789473685,0.5994318181818182,0.4943181818181818,cosmic
permutation 5,0.6842105263157895,0.4928571428571429,0.5285714285714286,cosmic
permutation 5,0.5263157894736842,0.5214285714285715,0.5178571428571428,cosmic
permutation 5,0.6842105263157895,0.5938461538461538,0.5938461538461539,cosmic
permutation 5,0.5526315789473685,0.41736694677871145,0.5,cosmic
permutation 5,0.631578947368421,0.37230769230769234,0.5353846153846153,cosmic
permutation 5,0.5,0.27384615384615385,0.38,cosmic
permutation 5,0.5789473684210527,0.5085227272727273,0.5,cosmic
permutation 6,0.7368421052631579,0.2571428571428571,0.5,cosmic
permutation 6,0.5526315789473685,0.39215686274509803,0.5,cosmic
permutation 6,0.631578947368421,0.44940476190476186,0.5297619047619048,cosmic
permutation 6,0.6052631578947368,0.5256410256410255,0.46474358974358976,cosmic
permutation 6,0.5263157894736842,0.5486111111111112,0.5,cosmic
permutation 6,0.7105263157894737,0.44285714285714284,0.48214285714285715,cosmic
permutation 6,0.5263157894736842,0.3652173913043479,0.43478260869565216,cosmic
permutation 6,0.631578947368421,0.39057239057239057,0.4444444444444444,cosmic
permutation 6,0.5789473684210527,0.4599358974358974,0.5128205128205128,cosmic
permutation 6,0.5263157894736842,0.3579710144927536,0.4579710144927536,cosmic
permutation 6,0.6578947368421053,0.5015384615384615,0.5,cosmic
permutation 6,0.6578947368421053,0.4487179487179487,0.5032051282051282,cosmic
permutation 6,0.6052631578947368,0.64,0.4784615384615385,cosmic
permutation 6,0.6578947368421053,0.5297619047619048,0.5803571428571428,cosmic
permutation 6,0.6052631578947368,0.5210727969348659,0.5114942528735632,cosmic
permutation 6,0.631578947368421,0.4191919191919192,0.4713804713804714,cosmic
permutation 6,0.7105263157894737,0.6861538461538461,0.6138461538461539,cosmic
permutation 6,0.631578947368421,0.5461309523809524,0.5,cosmic
permutation 6,0.631578947368421,0.423076923076923,0.4984615384615385,cosmic
permutation 6,0.7368421052631579,0.733974358974359,0.5833333333333334,cosmic
permutation 6,0.5789473684210527,0.45507246376811594,0.4782608695652174,cosmic
permutation 6,0.5526315789473685,0.42424242424242425,0.4158249158249158,cosmic
permutation 6,0.6052631578947368,0.45238095238095244,0.5238095238095238,cosmic
permutation 6,0.5,0.48614958448753454,0.5,cosmic
permutation 6,0.6052631578947368,0.46,0.4969230769230769,cosmic
permutation 7,0.631578947368421,0.7101449275362318,0.5681159420289855,cosmic
permutation 7,0.6052631578947368,0.6577380952380953,0.4791666666666667,cosmic
permutation 7,0.47368421052631576,0.40482954545454547,0.42613636363636365,cosmic
permutation 7,0.6052631578947368,0.47619047619047616,0.4791666666666667,cosmic
permutation 7,0.5789473684210527,0.5213068181818182,0.5,cosmic
permutation 7,0.631578947368421,0.4523076923076923,0.4984615384615385,cosmic
permutation 7,0.6578947368421053,0.6608695652173913,0.6014492753623188,cosmic
permutation 7,0.6578947368421053,0.4487179487179488,0.5256410256410257,cosmic
permutation 7,0.5263157894736842,0.5,0.48011363636363635,cosmic
permutation 7,0.5526315789473685,0.48011363636363635,0.4943181818181818,cosmic
permutation 7,0.7368421052631579,0.42087542087542085,0.5454545454545454,cosmic
permutation 7,0.5263157894736842,0.6416666666666666,0.5,cosmic
