data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.5813953488372093,0.4236790606653621,0.5552837573385518,cosmic
permutation 0,0.4418604651162791,0.5507583170254403,0.4195205479452055,cosmic
permutation 1,0.5348837209302325,0.49241682974559686,0.5037915851272016,cosmic
permutation 2,0.46511627906976744,0.5495352250489237,0.45046477495107634,cosmic
permutation 3,0.5503875968992248,0.4395792563600783,0.5382827788649707,cosmic
permutation 4,0.5193798449612403,0.5406066536203523,0.488013698630137,cosmic
permutation 5,0.5193798449612403,0.5318003913894325,0.488013698630137,cosmic
permutation 6,0.4883720930232558,0.4941291585127202,0.4751712328767123,cosmic
permutation 7,0.4883720930232558,0.4947407045009785,0.47309197651663404,cosmic
permutation 8,0.4806201550387597,0.5024461839530332,0.4537671232876712,cosmic
permutation 9,0.49612403100775193,0.5814579256360078,0.4695450097847358,cosmic
original,0.5736434108527132,0.4765166340508806,0.5463551859099804,kegg
permutation 0,0.49612403100775193,0.5207925636007829,0.4799412915851272,kegg
permutation 1,0.5271317829457365,0.5128424657534246,0.5114970645792564,kegg
permutation 2,0.5271317829457365,0.5117416829745598,0.49902152641878667,kegg
permutation 3,0.5038759689922481,0.5222602739726028,0.47847358121330724,kegg
permutation 4,0.5116279069767442,0.48984833659491195,0.48532289628180036,kegg
permutation 5,0.4728682170542636,0.5736301369863013,0.44275929549902154,kegg
permutation 6,0.4728682170542636,0.5340019569471625,0.44899706457925637,kegg
permutation 7,0.6124031007751938,0.37952544031311153,0.5847602739726028,kegg
permutation 8,0.4806201550387597,0.5420743639921722,0.45792563600782776,kegg
permutation 9,0.5271317829457365,0.5136986301369864,0.48446673189823874,kegg
original,0.5968992248062015,0.47492661448140905,0.575220156555773,vogelstein
permutation 0,0.4573643410852713,0.6050636007827789,0.42906066536203524,vogelstein
permutation 1,0.5348837209302325,0.5442759295499021,0.5079500978473581,vogelstein
permutation 2,0.4728682170542636,0.5379158512720157,0.4531555772994129,vogelstein
permutation 3,0.46511627906976744,0.6356409001956946,0.425513698630137,vogelstein
permutation 4,0.5348837209302325,0.46624266144814097,0.5162671232876712,vogelstein
permutation 5,0.6124031007751938,0.3970156555772994,0.5909980430528375,vogelstein
permutation 6,0.5116279069767442,0.5174902152641879,0.49156066536203524,vogelstein
permutation 7,0.5891472868217055,0.5174902152641879,0.5579745596868885,vogelstein
permutation 8,0.5426356589147286,0.5139432485322897,0.5210371819960861,vogelstein
permutation 9,0.627906976744186,0.4204990215264188,0.598458904109589,vogelstein
original,0.5271317829457365,0.44593933463796487,0.5114970645792564,mdsig
permutation 0,0.5116279069767442,0.5042808219178082,0.5019569471624266,mdsig
permutation 1,0.4573643410852713,0.5572407045009785,0.4332191780821918,mdsig
permutation 2,0.5116279069767442,0.5072162426614482,0.4894814090019569,mdsig
permutation 3,0.5271317829457365,0.5439090019569471,0.5052592954990216,mdsig
permutation 4,0.5813953488372093,0.387720156555773,0.5594422700587084,mdsig
permutation 5,0.49612403100775193,0.5056262230919766,0.4820205479452055,mdsig
permutation 6,0.49612403100775193,0.551614481409002,0.47370352250489234,mdsig
permutation 7,0.5116279069767442,0.5189579256360078,0.49156066536203524,mdsig
permutation 8,0.4728682170542636,0.6317270058708415,0.44275929549902154,mdsig
permutation 9,0.5271317829457365,0.5461105675146771,0.5011007827788649,mdsig
original,0.5736434108527132,0.4448385518590998,0.5484344422700587,auslander
permutation 0,0.4806201550387597,0.5580968688845401,0.4475293542074364,auslander
permutation 1,0.49612403100775193,0.5309442270058709,0.46330724070450097,auslander
permutation 2,0.4263565891472868,0.6186399217221136,0.40374266144814086,auslander
permutation 3,0.49612403100775193,0.49608610567514677,0.47370352250489234,auslander
permutation 4,0.4883720930232558,0.5347358121330724,0.47101272015655576,auslander
permutation 5,0.4496124031007752,0.5609099804305284,0.4180528375733855,auslander
permutation 6,0.4883720930232558,0.5215264187866927,0.46477495107632094,auslander
permutation 7,0.5193798449612403,0.5100293542074363,0.49840998043052837,auslander
permutation 8,0.49612403100775193,0.5632338551859101,0.47786203522504894,auslander
permutation 9,0.5813953488372093,0.34809197651663404,0.5594422700587084,auslander
original,0.4728682170542636,0.5090508806262232,0.45107632093933464,EXPRESSION
permutation 0,0.5658914728682171,0.398972602739726,0.5519814090019569,EXPRESSION
permutation 1,0.5426356589147286,0.5039138943248532,0.5168786692759295,EXPRESSION
permutation 2,0.5271317829457365,0.49559686888454013,0.5073385518590998,EXPRESSION
permutation 3,0.5658914728682171,0.4848336594911938,0.537426614481409,EXPRESSION
permutation 4,0.4806201550387597,0.5221379647749511,0.4620841487279843,EXPRESSION
permutation 5,0.5426356589147286,0.43126223091976523,0.5272749510763209,EXPRESSION
permutation 6,0.4883720930232558,0.5587084148727984,0.45645792563600784,EXPRESSION
permutation 7,0.5038759689922481,0.5492906066536204,0.4867906066536204,EXPRESSION
permutation 8,0.5581395348837209,0.48018590998043054,0.5305772994129159,EXPRESSION
permutation 9,0.4883720930232558,0.550146771037182,0.46477495107632094,EXPRESSION
original,0.6511627906976745,0.31506849315068497,0.6356409001956947,FEATURES
permutation 0,0.4496124031007752,0.5604207436399218,0.42221135029354206,FEATURES
permutation 1,0.5503875968992248,0.5114970645792563,0.5216487279843444,FEATURES
permutation 2,0.5193798449612403,0.47296966731898243,0.49840998043052837,FEATURES
permutation 3,0.5348837209302325,0.4794520547945205,0.5183463796477495,FEATURES
permutation 4,0.49612403100775193,0.5580968688845401,0.4695450097847358,FEATURES
permutation 5,0.5426356589147286,0.5030577299412916,0.5147994129158513,FEATURES
permutation 6,0.4418604651162791,0.5563845401174169,0.42783757338551864,FEATURES
permutation 7,0.4728682170542636,0.5951565557729941,0.44899706457925637,FEATURES
permutation 8,0.5426356589147286,0.5391389432485323,0.512720156555773,FEATURES
permutation 9,0.4418604651162791,0.6237769080234834,0.4132827788649706,FEATURES
