data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.5384615384615384,0.5875,0.53125,cosmic
original,0.6538461538461539,0.703030303030303,0.6272727272727273,cosmic
original,0.5384615384615384,0.6577380952380953,0.5059523809523809,cosmic
original,0.5,0.5059523809523809,0.48809523809523814,cosmic
original,0.7307692307692307,0.7023809523809524,0.75,cosmic
original,0.5384615384615384,0.5032679738562091,0.5163398692810457,cosmic
original,0.5769230769230769,0.5384615384615384,0.5769230769230769,cosmic
original,0.46153846153846156,0.5089285714285714,0.47619047619047616,cosmic
original,0.38461538461538464,0.5666666666666667,0.45454545454545453,cosmic
original,0.5769230769230769,0.6833333333333333,0.6083333333333334,cosmic
original,0.6153846153846154,0.6727272727272727,0.5575757575757576,cosmic
original,0.5,0.6101190476190477,0.49404761904761907,cosmic
original,0.5,0.3714285714285715,0.3857142857142857,cosmic
original,0.5,0.446875,0.5,cosmic
original,0.5769230769230769,0.453125,0.4875,cosmic
original,0.38461538461538464,0.47619047619047616,0.4107142857142857,cosmic
original,0.5384615384615384,0.5575757575757576,0.5272727272727272,cosmic
original,0.5,0.5555555555555556,0.5347222222222222,cosmic
original,0.5769230769230769,0.5718954248366013,0.5718954248366013,cosmic
original,0.6153846153846154,0.6863905325443787,0.6153846153846154,cosmic
original,0.5,0.5030303030303029,0.5181818181818182,cosmic
original,0.38461538461538464,0.3151515151515152,0.406060606060606,cosmic
original,0.34615384615384615,0.4166666666666667,0.36309523809523814,cosmic
original,0.5384615384615384,0.5303030303030303,0.5515151515151515,cosmic
original,0.4230769230769231,0.44082840236686394,0.4230769230769231,cosmic
permutation 0,0.5769230769230769,0.596875,0.525,cosmic
permutation 1,0.5769230769230769,0.5625,0.5625,cosmic
permutation 2,0.5769230769230769,0.5062500000000001,0.54375,cosmic
permutation 3,0.34615384615384615,0.27976190476190477,0.369047619047619,cosmic
permutation 4,0.5384615384615384,0.6726190476190477,0.5654761904761905,cosmic
